date, temperature (C) , humidity (% relative) , pressure (hPa)      
[2019-11-16 21:19:16.272] , 22,24,1073                    
[2019-11-16 21:19:19.849] , 22,24,1073                    
[2019-11-16 21:19:23.426] , 22,24,1073                    
[2019-11-16 21:19:27.000] , 22,24,1073                    
[2019-11-16 21:19:30.577] , 22,24,1073                    
[2019-11-16 21:19:34.152] , 22,24,1073                    
[2019-11-16 21:19:37.728] , 22,23,1073                    
[2019-11-16 21:19:41.312], 22,24,1073                    
[2019-11-16 21:19:44.886], 22,24,1073                    
[2019-11-16 21:19:48.461], 22,24,1073                    
[2019-11-16 21:19:52.038], 21,23,1073                    
[2019-11-16 21:19:55.614], 21,23,1073                    
[2019-11-16 21:19:59.189], 20,23,1073                    
[2019-11-16 21:20:02.765], 20,23,1073                    
[2019-11-16 21:20:06.341], 20,23,1073                    
[2019-11-16 21:20:09.917], 20,23,1073                    
[2019-11-16 21:20:13.493], 19,23,1073                    
[2019-11-16 21:20:17.069], 19,23,1073                    
[2019-11-16 21:20:20.646], 19,23,1073                    
[2019-11-16 21:20:24.221], 18,23,1073                    
[2019-11-16 21:20:27.803], 18,23,1073                    
[2019-11-16 21:20:31.381], 18,24,1073                    
[2019-11-16 21:20:34.956], 18,23,1073                    
[2019-11-16 21:20:38.532], 18,24,1073                    
[2019-11-16 21:20:42.108], 17,24,1073                    
[2019-11-16 21:20:45.683], 17,23,1073                    
[2019-11-16 21:20:49.264], 17,24,1073                    
[2019-11-16 21:20:52.841], 17,24,1073                    
[2019-11-16 21:20:56.418], 16,24,1073                    
[2019-11-16 21:20:59.994], 16,24,1073                    
[2019-11-16 21:21:03.569], 16,24,1073                    
[2019-11-16 21:21:07.145], 16,24,1073                    
[2019-11-16 21:21:10.721], 16,24,1073                    
[2019-11-16 21:21:14.297], 15,24,1073                    
[2019-11-16 21:21:17.874], 15,24,1073                    
[2019-11-16 21:21:21.449], 15,24,1073                    
[2019-11-16 21:21:25.025], 15,24,1073                    
[2019-11-16 21:21:28.601], 15,24,1073                    
[2019-11-16 21:21:32.178], 14,24,1073                    
[2019-11-16 21:21:35.753], 14,24,1073                    
[2019-11-16 21:21:39.330], 14,25,1073                    
[2019-11-16 21:21:42.905], 14,25,1073                    
[2019-11-16 21:21:46.481], 14,25,1073                    
[2019-11-16 21:21:50.057], 14,24,1073                    
[2019-11-16 21:21:53.633], 13,25,1073                    
[2019-11-16 21:21:57.211], 13,25,1073                    
[2019-11-16 21:22:00.784], 13,25,1073                    
[2019-11-16 21:22:04.360], 13,25,1073                    
[2019-11-16 21:22:07.936], 13,24,1073                    
[2019-11-16 21:22:11.513], 13,25,1073                    
[2019-11-16 21:22:15.088], 12,25,1073                    
[2019-11-16 21:22:18.665], 12,25,1073                    
[2019-11-16 21:22:22.240], 12,25,1073                    
[2019-11-16 21:22:25.816], 12,25,1073                    
[2019-11-16 21:22:29.401], 12,25,1073                    
[2019-11-16 21:22:32.980], 12,25,1073                    
[2019-11-16 21:22:36.557], 12,25,1073                    
[2019-11-16 21:22:40.133], 11,25,1073                    
[2019-11-16 21:22:43.708], 11,25,1073                    
[2019-11-16 21:22:47.285], 11,25,1073                    
[2019-11-16 21:22:50.861], 11,25,1073                    
[2019-11-16 21:22:54.437], 11,25,1073                    
[2019-11-16 21:22:58.012], 11,25,1073                    
[2019-11-16 21:23:01.588], 11,25,1073                    
[2019-11-16 21:23:05.164], 10,25,1073                    
[2019-11-16 21:23:08.740], 10,25,1073                    
[2019-11-16 21:23:12.316], 10,25,1073                    
[2019-11-16 21:23:15.892], 10,25,1073                    
[2019-11-16 21:23:19.468], 10,25,1073                    
[2019-11-16 21:23:23.044], 10,25,1073                    
[2019-11-16 21:23:26.623], 10,25,1073                    
[2019-11-16 21:23:30.811], 10,25,1073                    
[2019-11-16 21:23:33.772], 9,25,1073                     
[2019-11-16 21:23:37.360], 9,25,1073                     
[2019-11-16 21:23:40.942], 9,25,1073                     
[2019-11-16 21:23:44.526], 9,25,1073                     
[2019-11-16 21:23:48.106], 9,25,1073                     
[2019-11-16 21:23:51.688], 9,25,1073                     
[2019-11-16 21:23:55.269], 9,25,1074                     
[2019-11-16 21:23:58.852], 9,25,1073                     
[2019-11-16 21:24:02.434], 8,25,1074                     
[2019-11-16 21:24:06.016], 8,25,1074                     
[2019-11-16 21:24:09.597], 8,25,1074                     
[2019-11-16 21:24:13.179], 8,25,1074                     
[2019-11-16 21:24:16.763], 8,25,1074                     
[2019-11-16 21:24:20.754], 8,25,1074                     
[2019-11-16 21:24:23.932], 8,25,1073                     
[2019-11-16 21:24:27.514], 8,25,1074                     
[2019-11-16 21:24:31.095], 8,25,1074                     
[2019-11-16 21:24:34.682], 7,25,1074                     
[2019-11-16 21:24:38.266], 7,25,1073                     
[2019-11-16 21:24:41.848], 7,25,1074                     
[2019-11-16 21:24:45.430], 7,25,1074                     
[2019-11-16 21:24:49.012], 7,25,1074                     
[2019-11-16 21:24:52.594], 7,25,1074                     
[2019-11-16 21:24:56.175], 7,25,1074                     
[2019-11-16 21:24:59.758], 7,25,1074                     
[2019-11-16 21:25:03.339], 7,25,1074                     
[2019-11-16 21:25:06.921], 7,25,1074                     
[2019-11-16 21:25:10.503], 6,25,1074                     
[2019-11-16 21:25:14.086], 6,25,1074                     
[2019-11-16 21:25:17.668], 6,25,1074                     
[2019-11-16 21:25:21.250], 6,25,1074                     
[2019-11-16 21:25:24.832], 6,25,1074                     
[2019-11-16 21:25:28.413], 6,25,1074                     
[2019-11-16 21:25:31.996], 6,25,1074                     
[2019-11-16 21:25:35.578], 6,25,1074                     
[2019-11-16 21:25:39.159], 6,25,1074                     
[2019-11-16 21:25:42.741], 6,25,1074                     
[2019-11-16 21:25:46.322], 6,25,1074                     
[2019-11-16 21:25:49.904], 6,25,1074                     
[2019-11-16 21:25:53.488], 5,25,1074                     
[2019-11-16 21:25:57.068], 5,25,1074                     
[2019-11-16 21:26:00.650], 5,25,1074                     
[2019-11-16 21:26:04.232], 5,25,1074                     
[2019-11-16 21:26:07.820], 5,25,1074                     
[2019-11-16 21:26:11.402], 5,25,1074                     
[2019-11-16 21:26:14.984], 5,25,1074                     
[2019-11-16 21:26:18.566], 5,25,1074                     
[2019-11-16 21:26:22.148], 5,25,1074                     
[2019-11-16 21:26:25.730], 5,25,1074                     
[2019-11-16 21:26:29.312], 5,25,1074                     
[2019-11-16 21:26:32.894], 5,25,1074                     
[2019-11-16 21:26:36.477], 4,25,1074                     
[2019-11-16 21:26:40.058], 4,25,1074                     
[2019-11-16 21:26:43.641], 4,25,1074                     
[2019-11-16 21:26:47.222], 4,25,1074                     
[2019-11-16 21:26:50.804], 4,25,1074                     
[2019-11-16 21:26:54.386], 4,25,1074                     
[2019-11-16 21:26:57.968], 4,25,1074                     
[2019-11-16 21:27:01.551], 4,25,1074                     
[2019-11-16 21:27:05.132], 4,25,1074                     
[2019-11-16 21:27:08.716], 4,25,1074                     
[2019-11-16 21:27:12.303], 4,25,1074                     
[2019-11-16 21:27:15.884], 4,25,1074                     
[2019-11-16 21:27:19.467], 4,25,1074                     
[2019-11-16 21:27:23.048], 4,25,1074                     
[2019-11-16 21:27:26.631], 3,24,1074                     
[2019-11-16 21:27:30.213], 3,24,1074                     
[2019-11-16 21:27:33.794], 3,24,1074                     
[2019-11-16 21:27:37.376], 3,25,1074                     
[2019-11-16 21:27:40.957], 3,24,1074                     
[2019-11-16 21:27:44.539], 3,24,1074                     
[2019-11-16 21:27:48.127], 3,24,1074                     
[2019-11-16 21:27:51.709], 3,24,1074                     
[2019-11-16 21:27:55.297], 3,24,1074                     
[2019-11-16 21:27:58.881], 3,25,1074                     
[2019-11-16 21:28:02.461], 3,24,1074                     
[2019-11-16 21:28:06.044], 3,24,1074                     
[2019-11-16 21:28:09.625], 3,24,1074                     
[2019-11-16 21:28:13.208], 3,24,1074                     
[2019-11-16 21:28:16.789], 3,24,1074                     
[2019-11-16 21:28:20.371], 3,24,1074                     
[2019-11-16 21:28:23.953], 2,24,1074                     
[2019-11-16 21:28:27.535], 2,24,1074                     
[2019-11-16 21:28:31.118], 2,24,1074                     
